Id,Age,Grade,StudyTime,OnlineCourse,SchoolType,ClassType,SelfStudy,GoingOut,Health,LatestScore,DailyTimeSpent,DayActive,ResourceAccessed,ForumParticipationFrequency,HelpfulAnswers,ExercisesCompleted,AverageExerciseScore,TestsCompleted,AverageTestScore,AverageTestCompletionTime,ArenaParticipation,ArenaQuestionsAnsweredPercentage,BestOfArenaCount,AverageArenaRanking,MostTime,PredictScore
3036,18,11,1,yes,specialized,normal,2,4,2,2,2.64,13,25,1,4,33,3.44,11,7.34,90.74,30,26.19,1,3,day,5.86
3037,17,12,1,no,specialized,normal,1,2,5,4,6.28,8,16,5,25,26,6.33,3,7.12,82.8,27,21.89,3,3,day,6.64
3038,20,11,5,yes,specialized,normal,3,1,4,4,0.94,14,5,5,25,11,7.57,48,5.26,97.52,33,42.01,4,5,night,7.63
3039,17,11,4,yes,public,normal,4,4,3,4,5.38,3,25,4,25,0,1.2,9,6.05,85.71,33,34.4,1,1,night,5.99
3040,18,12,3,no,specialized,gifted,1,2,1,8,2.28,14,22,3,25,20,4.31,34,6.63,83.87,41,37.19,1,2,night,7.41
3041,17,11,4,no,public,normal,4,5,4,8,4.91,1,25,3,25,28,8.4,4,2.54,89.33,10,27.19,3,5,night,6.11
3042,18,13,3,yes,specialized,gifted,4,2,1,3,6.09,2,7,5,15,22,2.75,17,0.99,86.14,41,9.8,0,1,night,4.25
3043,20,12,2,yes,private,normal,4,3,3,0,2.14,6,21,3,25,35,6.36,44,2.96,89.78,16,12.87,0,2,night,5.09
3044,17,12,4,no,public,gifted,2,2,2,7,4.61,14,25,4,11,39,4,33,8.24,96.29,39,9.25,0,5,night,7.25
3045,17,13,3,yes,specialized,gifted,1,1,4,9,1.73,14,25,5,25,23,6.47,35,6.44,90.05,0,31.14,5,5,day,8.05
3046,19,12,1,no,specialized,normal,1,4,2,8,2.62,4,15,1,25,27,2.2,34,6.05,96.33,14,41.04,2,1,day,6.51
3047,17,10,3,yes,private,gifted,4,5,4,1,4.39,2,20,4,25,37,8.49,15,6.26,95.2,28,47.31,3,2,night,6.95
3048,18,10,5,no,specialized,gifted,5,2,1,2,4.23,12,25,4,13,33,1.78,24,1.61,75.49,41,32.66,2,4,day,5.14
3049,18,11,3,yes,public,normal,4,1,2,1,6.64,7,15,3,25,37,2.14,37,0.27,88.2,26,22.41,3,3,day,4.5
3050,18,12,1,no,specialized,gifted,2,5,2,5,7.76,13,8,4,25,40,6.34,0,1.14,83.46,47,27.79,4,3,day,5.3
3051,17,11,5,no,public,normal,3,1,5,6,3.68,1,11,1,25,20,2.28,21,2.91,95.4,23,7.86,4,4,night,5.06
3052,19,12,1,no,private,gifted,5,4,1,1,7.94,3,25,3,25,4,3.24,12,4.71,70.49,13,14,5,3,night,5.13
3053,17,10,3,yes,specialized,normal,2,5,5,10,1.34,3,19,2,9,21,7.13,14,0.96,79.91,11,22.72,5,2,day,5.37
3054,20,10,2,yes,specialized,normal,5,1,2,0,0.78,7,25,4,10,25,7.47,1,5.97,76.26,22,38.77,3,3,day,6.12
3055,16,11,3,no,specialized,gifted,4,2,3,7,7.95,10,0,2,4,30,4.17,3,6.48,81.58,40,36.16,0,4,night,6.7
3056,18,11,4,no,specialized,gifted,3,2,5,9,5.5,6,25,4,21,44,3.22,44,0.17,88.51,8,5.33,5,4,night,5.54
3057,17,13,3,no,specialized,gifted,1,3,5,9,1.88,10,25,1,14,32,6.64,28,5.09,70.16,27,20.52,4,4,day,6.89
3058,19,11,4,no,public,normal,5,4,3,1,7.66,4,22,1,25,5,9.05,12,7.34,86.65,3,36.74,4,4,night,6.95
3059,18,12,5,no,specialized,normal,1,2,1,9,0.79,1,16,4,10,30,0.9,6,7.37,76.24,13,29.65,5,1,day,6.43
3060,20,13,1,no,public,gifted,5,3,4,5,3.36,3,25,2,0,17,6.16,34,7.38,83.02,27,27.09,0,2,night,6.75
3061,18,13,2,yes,specialized,normal,1,1,5,1,6.72,2,17,3,19,21,2.74,20,4.73,80.88,46,33.55,4,2,day,5.7
3062,17,10,5,yes,specialized,normal,5,1,5,5,4.58,9,25,5,25,39,6.64,15,1.3,74.02,23,23.87,4,2,day,5.86
3063,17,10,3,yes,public,normal,1,4,1,4,1.37,7,7,2,4,43,4.32,17,2.11,84.04,4,15.05,2,2,day,4.16
3064,16,11,3,no,private,normal,2,1,1,2,1.39,8,25,1,25,37,4.88,24,2.97,88.62,38,29.21,1,4,night,5.07
3065,19,11,3,yes,public,normal,5,5,4,1,1.18,1,25,3,25,10,6.22,26,9.36,74.59,43,13.67,5,2,day,7
3066,19,10,3,no,specialized,normal,5,3,1,5,6.98,13,25,3,25,42,1.76,9,3.47,99.62,16,23.85,2,5,night,5.59
3067,18,11,1,no,private,normal,1,2,3,7,3.01,14,22,1,23,35,6.48,33,3.51,80.76,46,26.66,5,2,night,6.17
3068,16,11,1,no,private,gifted,1,2,2,3,2.6,7,21,2,19,5,8.31,33,9.27,72.42,31,9.41,3,4,night,6.96
3069,18,11,5,yes,specialized,gifted,4,5,1,2,4.07,1,25,5,13,46,8.17,41,2.34,75.96,41,48.43,0,3,day,6.43
3070,18,11,2,no,public,normal,5,1,2,4,0.19,3,25,5,1,48,7.41,21,1.25,99.35,27,25.32,3,5,night,5.11
3071,16,12,1,no,specialized,gifted,4,4,3,10,0.2,6,25,4,25,44,5.6,34,7.68,89.27,12,14.68,0,5,day,7.69
3072,17,12,4,no,public,gifted,5,2,3,9,6.5,10,16,5,11,17,7.56,22,7.94,78.45,12,34.51,4,2,night,8.18
3073,18,12,1,no,public,gifted,2,3,2,1,2.16,11,22,5,11,12,3.1,44,2.45,91.21,11,11.82,0,2,day,4.42
3074,19,12,5,no,private,normal,2,3,2,1,2.6,1,25,5,25,40,3.26,6,2.48,76.31,35,29.81,1,5,day,4.78
3075,16,11,4,yes,private,normal,1,5,1,5,1.4,7,25,3,21,7,1.29,41,4.04,88.81,28,29.33,2,5,day,5.62
3076,18,13,2,no,public,normal,1,2,5,2,1.01,8,15,3,14,47,4.8,14,5.44,72.05,4,23.87,3,2,night,5.49
3077,19,11,3,no,private,gifted,4,1,4,10,0.36,10,25,1,25,10,5.8,45,0.52,87.06,25,40.72,3,1,night,6.09
3078,18,10,1,yes,specialized,gifted,5,5,4,1,5.64,13,25,1,0,49,6.93,37,3.34,89.54,49,36.13,5,1,night,6.01
3079,18,12,5,no,public,normal,5,3,5,9,7.08,5,25,4,14,49,8.15,34,1.95,70.51,4,29.5,2,2,night,6.66
3080,18,10,1,yes,public,gifted,1,4,2,7,3.84,12,6,4,25,32,9.53,48,5.87,74.29,37,46.99,4,5,day,8.19
3081,19,10,4,no,private,gifted,1,5,2,7,7.98,6,25,1,20,30,3.66,35,9.39,81.29,25,36.83,1,5,day,7.88
3082,19,10,5,no,private,gifted,1,5,3,3,6.99,6,5,1,25,37,5.7,17,5.69,89.92,31,49.51,2,4,night,6.59
3083,20,10,5,no,specialized,normal,1,2,1,7,5.33,1,10,4,1,42,2.55,23,4.46,82.97,36,30.4,0,1,night,5.62
3084,16,10,3,yes,public,gifted,2,1,2,3,4.31,14,25,2,25,21,7.04,37,0.6,70.09,34,9.49,2,1,day,4.81
3085,18,11,2,no,specialized,normal,5,5,3,10,5.15,6,25,5,25,17,0.22,19,2.98,76.53,38,47.45,3,1,night,6.34
3086,18,12,2,no,private,normal,2,2,2,2,1.69,4,25,1,19,12,8.88,46,9.15,74.74,14,19.46,0,1,night,6.99
3087,20,10,5,no,private,gifted,4,5,4,7,6.22,5,25,3,25,36,0.02,42,3.24,92.98,22,11.85,2,3,night,5.63
3088,20,12,5,no,specialized,normal,1,4,2,4,6.02,8,17,4,23,21,9.7,21,6.67,78.48,41,16.06,1,4,night,6.97
3089,18,12,2,no,public,gifted,3,2,5,2,7.68,8,25,2,23,38,5.95,18,8.91,71.75,38,32.96,5,5,night,7.73
3090,19,12,5,yes,specialized,gifted,2,1,2,3,0.8,3,1,3,25,14,4.48,13,1.9,77.72,32,35.29,4,2,night,5.19
3091,17,11,4,no,specialized,normal,3,3,4,8,6.7,9,25,2,1,15,7.35,15,5.17,99.71,49,12.88,3,3,day,6.38
3092,18,11,1,no,specialized,normal,4,1,4,7,7.79,7,13,3,4,11,1.97,11,1.15,75.95,23,23.6,0,1,night,4.52
3093,18,12,5,yes,public,gifted,3,5,4,5,3.25,14,8,5,16,14,4.19,17,5.4,91.81,17,9.35,3,2,day,6.02
3094,20,13,5,no,public,normal,4,1,1,7,0.54,1,18,2,25,20,8.06,34,7.25,78.47,41,14.22,3,3,night,7.24
3095,18,12,4,no,specialized,gifted,5,2,2,7,2.85,12,25,3,25,3,0.79,15,5.74,84.45,41,7,2,1,day,5.99
3096,18,13,1,yes,private,normal,3,2,4,0,2.67,2,25,4,25,40,7.79,44,8.8,79.94,19,46.43,0,1,night,7.62
3097,18,13,3,no,public,normal,1,3,5,10,2.54,8,21,4,25,35,8.15,10,3.17,97.84,35,8.85,5,2,night,6.13
3098,19,10,5,no,public,gifted,2,2,4,10,1.4,7,25,5,18,17,3.23,20,9.61,74.75,37,42.71,2,2,day,8.29
3099,18,11,5,no,public,normal,1,2,3,8,6.96,9,19,1,21,20,8.67,5,7.17,85.43,26,41.98,5,4,night,7.72
3100,18,13,4,no,private,normal,4,5,1,9,0.9,4,25,5,0,46,0.8,27,0.99,89.57,44,26.29,5,1,night,4.85
3101,19,11,5,yes,public,gifted,5,4,5,9,3.53,7,25,1,23,23,3.07,16,2.04,98.37,19,7.09,5,5,night,5.64
3102,18,12,3,no,specialized,gifted,5,5,4,5,0.51,12,7,2,25,25,9.98,38,7.16,93.69,1,5.92,1,2,day,7.15
3103,17,13,1,no,private,normal,3,2,5,5,6.29,5,25,2,8,25,5.17,0,2.18,76.01,6,13.06,3,3,night,4.51
3104,18,11,1,yes,specialized,gifted,5,1,3,7,6.97,4,23,1,25,32,6.56,16,6.03,95.39,26,21.77,1,4,night,7.12
3105,19,12,3,no,specialized,normal,4,5,2,8,2.54,2,18,2,25,16,8.03,13,8.19,90.18,39,26.65,3,1,night,7.49
3106,20,13,4,no,specialized,normal,5,1,3,0,6.19,8,18,2,5,34,9.05,37,9.75,86.1,9,11.68,3,3,day,7.31
3107,18,12,5,yes,specialized,normal,5,5,3,1,5.05,12,25,5,8,28,0.89,16,6.94,94.08,10,47.13,3,2,night,6.54
3108,16,12,2,no,public,gifted,4,5,2,8,6.26,6,25,2,25,6,2.73,38,8.19,71.94,27,38.58,5,5,night,7.93
3109,18,10,1,no,private,gifted,2,3,3,7,2.41,10,7,2,25,37,5.29,13,4.75,85.9,30,19.08,1,3,night,5.9
3110,17,12,2,yes,public,normal,1,1,3,0,1.95,13,11,4,12,36,5.76,35,0.04,75.07,8,35.6,2,2,night,4.41
3111,18,10,1,no,specialized,gifted,3,4,4,5,2.77,7,25,5,25,17,0.51,44,1.47,86.92,16,33.94,0,4,night,5.34
3112,16,13,4,no,public,normal,4,1,1,0,2.22,3,25,3,25,13,5.13,24,6.68,77.96,39,19.91,5,2,night,5.96
3113,19,10,5,no,public,normal,3,2,2,10,2.85,7,25,1,25,39,3.73,6,0.11,91.17,21,27.54,5,4,night,5.14
3114,19,12,1,no,private,normal,1,2,2,1,3.65,8,25,2,17,39,8.76,6,5.96,89.32,12,31.24,0,4,night,5.84
3115,16,13,1,yes,private,normal,1,4,4,6,6.65,2,6,1,25,13,9.2,12,8.4,98.54,32,41.5,5,1,night,7.5
3116,17,13,4,yes,private,gifted,2,1,1,1,0.3,12,25,3,14,6,2.13,28,8.15,82.18,35,5.7,0,1,night,5.69
3117,17,12,4,yes,specialized,gifted,2,3,2,0,6.58,5,25,3,25,9,8.91,5,5.43,71.12,7,37.35,4,4,night,6.49
3118,20,13,3,yes,private,gifted,5,2,3,10,7.44,2,5,2,15,2,2.49,37,1.47,84.27,28,28.26,1,3,night,5.75
3119,18,11,5,yes,specialized,normal,3,5,1,7,5.83,5,10,1,1,6,3.93,13,8.5,78.9,32,31.55,0,2,day,6.89
3120,18,12,3,yes,specialized,gifted,5,1,3,8,6.33,12,10,3,25,12,9.58,42,2.18,72.61,36,38.6,5,5,night,7.59
3121,19,13,5,no,public,normal,5,2,2,8,7.26,6,18,2,9,45,9,2,0.96,94.32,39,46.76,5,2,night,6.04
3122,18,13,3,yes,specialized,normal,4,4,2,7,4.41,9,2,3,1,41,3.47,1,9.48,71.41,26,12.64,1,1,night,6.77
3123,16,10,4,yes,private,normal,5,3,4,10,2.1,7,4,3,18,34,1.04,15,8.95,79.73,37,17.01,5,2,day,7.28
3124,19,13,1,yes,public,normal,3,1,4,9,7.34,5,25,1,25,37,7.25,35,6.89,93.17,21,28.04,4,2,night,7.79
3125,18,13,4,yes,private,gifted,2,3,3,1,5.94,1,5,5,18,13,4.73,28,0.65,80.69,42,34.76,3,5,night,4.95
3126,19,12,1,yes,specialized,normal,1,5,3,1,2.38,14,25,2,8,20,5.55,48,0.83,92.23,17,37.31,3,2,night,4.84
3127,18,10,3,yes,public,normal,5,3,5,7,4.57,8,25,2,13,26,4.53,30,0.05,87.39,14,44.93,4,1,day,5.51
3128,17,10,4,no,public,normal,4,2,1,2,5.32,12,10,3,23,26,2.23,12,9.7,83.48,16,48.02,3,1,night,7.12
3129,18,11,4,no,public,normal,5,5,1,0,3.94,8,13,3,17,15,4.69,15,5.76,93.55,3,49.74,3,3,night,6
3130,19,13,4,no,public,normal,3,2,3,2,2.6,14,25,4,4,10,2.07,35,8.96,87.4,9,5.61,4,4,night,6.31
3131,20,13,3,yes,public,normal,5,1,3,7,4.89,4,25,1,25,46,8.38,10,5.1,87.7,41,43.89,1,5,night,7.4
3132,17,13,1,no,public,normal,3,2,5,9,1.22,4,1,3,7,21,9.33,48,8.76,85.5,19,25.57,3,5,day,8.19
3133,17,13,5,yes,private,normal,3,1,5,7,0.59,9,25,1,6,9,2.04,22,6.82,97.87,32,28.47,2,3,night,6.49
3134,18,13,3,no,public,normal,1,4,3,1,4.24,4,25,4,14,46,8.05,30,5.05,79.98,47,40.52,1,2,night,6.28
3135,16,13,5,no,private,gifted,4,3,5,9,3.02,7,4,5,21,28,0.2,4,4.2,83.53,30,11.78,2,1,night,5.46
3136,18,10,2,no,public,normal,1,2,1,2,2.07,13,21,2,25,49,1.73,43,7.09,92.88,33,31.34,2,4,night,6.4
3137,19,10,2,no,specialized,normal,1,3,2,2,7.91,7,25,5,25,39,6.81,22,9.52,81.82,3,37.1,4,2,night,7.62
3138,18,13,5,yes,private,gifted,2,2,4,3,2.08,6,5,4,17,49,3.63,38,3.19,97.59,33,12.02,5,2,night,5.42
3139,19,10,1,no,specialized,gifted,5,3,3,10,6.44,2,3,2,11,27,9.08,24,0.57,99.08,20,7.77,0,1,night,5.22
3140,18,10,2,no,private,gifted,3,5,2,6,4.51,8,3,1,25,11,5.33,14,3.87,89.62,15,39.53,3,3,night,5.89
3141,18,11,2,no,private,gifted,4,4,4,3,6.69,6,9,1,25,0,5.4,40,0.37,74.39,47,25.34,2,1,day,4.77
3142,19,13,3,no,public,gifted,4,4,1,7,1.46,3,25,3,25,11,7.87,7,3.85,74.12,22,37.78,5,2,night,6.35
3143,17,11,5,yes,public,gifted,2,2,1,10,4.2,14,15,5,2,9,6.79,8,4.39,77.55,38,7.84,4,1,night,6.14
3144,18,12,1,no,public,normal,1,3,5,2,6.55,1,14,2,25,3,4.78,35,7.59,88.67,6,35.26,4,1,day,6.56
3145,20,13,3,no,public,gifted,2,4,3,0,6.63,5,25,4,20,10,7.89,45,2.21,91.37,7,31.76,3,4,night,5.56
3146,17,11,1,no,private,normal,2,1,1,3,0.91,4,25,1,21,26,0.25,28,7.3,73.13,6,16.5,1,4,night,5.48
3147,18,11,4,yes,private,gifted,4,2,3,5,2.02,5,25,1,17,31,4.25,33,5.52,71.19,0,47.29,1,3,night,6.84
3148,19,11,1,yes,specialized,normal,3,4,4,10,4.23,8,25,3,8,32,6.59,6,2.82,95.74,21,43.94,3,3,day,6.4
3149,18,10,2,no,private,gifted,3,4,4,9,7.99,12,25,2,25,1,2.06,39,0.82,87.79,42,7.46,3,1,night,5.06
3150,20,13,3,yes,specialized,normal,3,5,2,3,5.44,7,9,3,25,36,0.11,2,7.95,90.93,12,16.18,2,1,night,5.8
3151,19,12,2,no,specialized,gifted,5,3,4,9,7.85,10,25,3,25,45,4.37,21,6.28,85.51,30,32.52,1,2,day,7.58
3152,16,10,1,no,private,gifted,5,5,2,0,0.26,4,25,1,14,22,8.09,24,0.36,75.61,27,21.04,0,3,day,3.96
3153,18,11,1,yes,specialized,normal,3,2,2,1,0.51,4,25,4,4,41,3.52,9,9.23,96.94,18,46.44,0,3,night,6.72
3154,19,11,5,no,specialized,normal,2,4,4,2,4.26,13,19,4,25,4,6.23,3,9.22,90.63,7,39.28,0,4,night,7.28
3155,17,12,4,no,public,normal,3,1,4,0,2.42,13,25,2,14,33,8.54,25,6.87,85.96,35,9.94,2,3,night,6.23
3156,18,13,4,no,private,normal,4,2,4,9,6.4,8,1,4,23,25,2.64,3,7.22,89.51,36,16.23,5,2,night,6.8
3157,18,10,5,no,public,normal,3,4,4,6,7.94,13,25,1,25,1,6.57,5,3.82,82.48,40,25.31,5,3,night,6.14
3158,18,13,2,yes,public,normal,5,3,3,3,5.62,2,12,2,25,12,4.82,40,5.6,96.11,36,22.19,0,4,night,6.37
3159,17,11,4,yes,public,gifted,4,1,2,1,4.02,3,25,4,25,2,9.06,40,3.38,71.64,15,24.78,2,3,day,6.11
3160,18,10,2,no,private,gifted,2,3,5,9,2.18,11,25,3,19,1,5.1,5,5.21,98.74,15,41.1,3,5,day,6.75
3161,19,11,1,no,specialized,normal,1,3,1,3,7.24,10,24,2,25,4,4.59,31,7.9,94.62,42,26.99,0,5,day,6.78
3162,18,10,3,no,public,normal,5,2,1,0,6.67,13,25,3,10,35,2.83,40,9.14,97.82,25,30.41,3,1,night,6.84
3163,16,11,3,no,specialized,gifted,1,3,5,9,2.89,5,25,3,17,24,5.11,1,1.03,92.33,6,12.91,2,2,night,4.76
3164,19,10,3,no,public,gifted,1,1,5,8,5.03,2,25,4,25,2,1.33,48,5.37,95.93,18,17.39,5,3,day,6.51
3165,18,13,5,no,specialized,gifted,3,5,5,2,4.46,13,5,1,25,0,2.89,6,6.45,94.14,15,31.79,5,3,day,6.14
3166,17,10,1,yes,specialized,normal,1,3,3,4,2.21,13,25,2,25,6,3.98,19,9.85,97.89,19,15.6,3,3,night,6.98
3167,17,11,2,no,public,gifted,1,5,2,1,3.86,14,25,1,25,28,6.22,33,0.63,83.17,14,17.88,2,5,night,4.5
3168,19,12,3,no,public,normal,4,2,1,9,4.82,11,1,1,5,49,1.52,34,5.46,92.13,7,32.64,2,4,night,6.44
3169,18,11,2,no,private,normal,4,1,1,0,4.04,6,2,1,25,22,1.85,38,8.52,91.64,26,13.49,4,4,day,6.07
3170,16,10,3,no,private,normal,2,5,3,10,7.96,3,0,2,25,4,7.71,30,1.94,83.54,43,34.39,5,5,night,6.35
3171,18,10,3,yes,private,gifted,2,1,2,4,5.5,11,7,3,25,0,0.51,28,8.74,91.49,47,10.51,4,2,day,6.54
3172,18,12,3,no,specialized,normal,5,2,1,10,6.78,9,25,2,25,36,9.58,22,9.39,74.52,32,38.55,2,3,day,9.14
3173,18,11,1,no,private,gifted,1,2,3,1,6.8,9,25,5,12,26,5.59,32,2.64,89.53,23,39.2,2,2,night,5.35
3174,19,12,4,no,public,gifted,3,4,1,9,0.23,8,18,5,16,18,5.25,18,5.88,85.37,1,10.25,4,5,day,6.54
3175,18,10,5,yes,public,normal,1,5,1,9,7.89,12,14,5,20,43,5.65,16,9.29,84.31,0,38.79,4,4,night,8.4
3176,18,11,2,no,specialized,gifted,2,4,2,10,6.47,6,25,3,3,20,5.78,7,3.16,88.48,44,37.52,2,3,night,6.21
3177,17,11,5,no,public,normal,5,5,1,0,6.04,10,9,2,19,39,6.02,44,4.59,80.4,13,40.86,3,5,day,6.33
3178,19,13,1,yes,public,gifted,4,4,4,9,3.67,5,25,1,9,9,0.02,1,7.62,88.33,49,31.57,4,3,night,6.66
3179,18,12,5,yes,specialized,normal,3,3,2,0,1.24,10,0,5,25,1,1.62,1,6.03,74.25,31,25.39,5,4,night,5.6
3180,19,10,1,no,private,normal,4,3,3,0,4.55,1,25,5,17,48,2.34,19,8.58,80.97,26,10.88,3,2,night,5.86
3181,19,13,3,no,specialized,normal,5,4,1,4,0.35,8,15,2,25,24,8.98,44,6.02,94.42,19,21.41,4,3,night,6.95
3182,19,12,5,yes,private,normal,4,3,2,2,1.33,3,23,5,25,32,4.82,20,1.36,94.61,10,30.07,5,3,night,5.04
3183,18,10,3,no,private,normal,5,4,1,6,4.49,4,24,5,25,12,4.2,13,4.32,94.49,18,16.52,5,1,night,5.63
3184,18,11,5,no,private,gifted,3,1,2,2,0.77,5,25,1,16,17,9.89,39,6.67,94.36,42,47.28,1,2,night,7.24
3185,17,11,3,no,specialized,normal,4,3,5,8,0.83,12,25,2,10,25,3.63,33,3.31,85.75,20,45.72,3,2,night,6.38
3186,18,11,2,yes,private,normal,1,5,4,6,2.51,2,2,2,5,7,1.25,30,6.43,93.29,28,13.85,3,4,night,5.6
3187,17,13,5,yes,private,normal,1,1,2,6,0.9,5,21,1,5,44,5.59,15,1.61,93.65,27,46.44,1,2,day,5.21
3188,18,11,4,no,specialized,gifted,5,2,5,0,4.62,14,25,5,16,25,4.24,27,0.58,89.61,34,39.53,0,3,night,5.12
3189,16,10,2,yes,public,normal,4,3,5,6,0.63,4,7,2,11,49,0.18,25,4.16,73.67,36,9.57,1,5,night,5.18
3190,16,12,1,no,specialized,gifted,2,5,1,7,7.83,2,25,4,18,30,3.98,41,8.5,83.77,38,27.68,3,2,night,7.59
3191,19,11,1,no,public,gifted,1,5,3,6,1.69,6,15,1,24,48,2.49,39,0.52,84.54,18,22.66,1,5,night,4.69
3192,18,13,1,no,specialized,normal,3,1,2,10,3.73,9,25,3,16,26,6.79,30,9.31,84.54,32,20.74,4,4,night,8.31
3193,18,12,1,no,private,gifted,4,5,4,0,7.68,8,25,5,25,13,5.94,42,5.58,74.98,10,6.72,0,3,day,5.9
3194,19,13,2,yes,private,gifted,5,3,4,7,3.24,4,4,4,17,35,3.64,9,4.07,94.64,33,47.79,2,5,day,6.51
3195,18,13,1,no,private,normal,4,1,4,0,7.82,2,25,4,20,6,1.28,40,2.47,97.06,31,17.36,5,3,night,4.65
3196,20,10,3,yes,public,normal,1,4,5,5,4.2,4,9,2,3,37,1.04,2,1.57,88.9,6,37.72,2,4,night,4.35
3197,19,13,1,no,public,gifted,4,2,2,6,5.97,9,1,1,25,4,9.73,9,4.47,97.62,32,8.59,2,5,night,6.06
3198,19,13,3,no,private,gifted,3,5,3,2,1.37,13,25,4,25,32,5.85,26,9.15,78.19,6,36.79,2,2,night,7.38
3199,17,13,1,yes,specialized,gifted,2,1,1,7,3.47,7,6,4,25,47,7.75,38,0.55,91.45,6,10.67,4,4,night,5.55
3200,19,12,3,yes,private,normal,2,1,5,1,1.25,7,12,1,22,5,3.24,19,3.39,84.13,34,45.19,0,3,day,5.19
3201,20,12,4,no,specialized,gifted,5,3,1,2,4.6,10,6,4,25,6,5.73,32,8.86,92.57,24,35.7,4,5,night,7.79
3202,20,12,4,no,private,normal,4,2,2,2,4,11,25,2,25,11,0.9,32,0.35,78.88,35,37.37,3,5,night,4.66
3203,18,12,3,no,specialized,gifted,5,1,1,2,5.26,10,10,1,25,39,6.37,44,4.16,98.13,15,23.9,3,1,day,6.15
3204,18,10,5,yes,specialized,gifted,4,2,5,8,7.63,5,6,3,25,43,7.38,31,5.38,97.02,17,9.17,5,3,night,7.36
3205,16,11,1,yes,specialized,gifted,1,2,4,8,5.06,9,25,2,25,16,4.99,44,0.17,74.31,3,26.55,5,1,night,5.51
3206,18,10,3,no,private,normal,3,3,5,0,6.82,10,25,1,25,1,0.26,34,0.6,96.67,4,45.86,3,4,day,4.4
3207,18,12,1,no,specialized,gifted,2,1,3,5,1.4,13,3,5,8,4,1.43,38,3.51,94.9,38,7.03,0,2,day,4.94
3208,16,10,3,yes,specialized,gifted,1,1,1,4,7.31,7,24,2,25,34,9.68,23,2.37,93.11,1,33.8,5,5,night,6.26
3209,17,10,1,no,specialized,normal,3,3,5,6,3.96,1,7,4,11,47,4.41,35,0.54,87.06,5,32.7,0,2,night,4.93
3210,17,10,1,no,private,normal,1,3,1,5,7.55,11,25,5,25,42,8.02,42,8.62,75.44,37,47.04,0,5,night,8.33
3211,16,13,5,no,private,gifted,2,3,5,10,7.16,12,25,4,11,39,8.76,13,1.54,86.4,8,36.85,0,1,night,6.23
3212,20,10,4,no,public,normal,3,1,1,7,0.84,5,25,4,25,1,2.57,36,4.79,91.45,38,31.49,1,3,day,6.24
3213,17,10,4,no,public,gifted,4,1,5,9,5.34,6,25,1,10,47,9.3,41,4.11,89.85,34,45.6,1,1,night,7.49
3214,18,13,1,yes,public,gifted,2,5,3,4,6.27,2,25,1,25,32,6.41,6,1.27,78.63,9,6.83,0,1,day,4.29
3215,18,12,5,no,public,gifted,4,3,2,2,7.73,7,25,3,25,46,0.9,7,4.35,83.65,14,27.57,2,4,night,5.54
3216,17,11,5,yes,private,gifted,2,3,1,0,4.29,4,25,1,25,31,0.62,20,7.49,89.21,49,27.53,5,4,night,6.09
3217,16,12,2,no,public,normal,4,3,2,7,3.11,8,21,3,25,1,3.6,3,9.11,81.1,45,5.42,4,1,night,6.62
3218,18,10,1,yes,public,gifted,3,5,2,7,6.9,2,25,4,12,44,6.46,3,4.09,87.8,4,38.17,1,5,night,6.34
3219,17,10,2,yes,specialized,gifted,5,1,2,2,6.55,2,23,3,25,27,1.4,37,4.37,95.47,48,37.31,5,3,night,6.25
3220,17,12,5,no,private,normal,4,3,5,8,5.93,4,25,3,25,19,2.41,38,8.96,85.04,19,43.53,5,1,night,8.18
3221,18,12,1,yes,public,normal,3,5,5,9,6.25,13,7,1,6,15,7.23,33,8.72,76.81,32,18.27,5,1,day,7.75
3222,19,11,1,yes,specialized,gifted,3,2,3,4,5.54,11,21,3,1,12,7.18,30,0.19,80.82,31,30.43,0,2,day,4.94
3223,18,13,2,no,specialized,normal,3,4,1,5,0.79,11,25,3,2,40,7.61,22,4.91,72.76,26,19.21,4,3,night,6.05
3224,19,10,4,yes,specialized,gifted,3,3,4,3,5.23,1,2,3,8,35,9.82,13,9.65,86.65,6,30.55,1,2,night,7.62
3225,18,11,2,no,public,gifted,3,1,4,1,5.08,9,25,5,1,42,4.7,19,1.29,95.3,29,15.03,2,3,night,4.36
3226,18,12,1,yes,specialized,normal,3,4,5,2,7.52,4,17,4,25,47,2.94,12,4.17,93.97,30,13.54,5,2,night,5.42
3227,18,10,1,no,specialized,gifted,1,1,1,10,1.31,10,25,3,19,16,4.73,35,8.38,85.09,32,31.21,0,5,night,7.91
3228,19,12,3,no,specialized,normal,3,5,5,10,5.78,11,20,3,25,28,4.78,32,6.09,82.12,46,30.08,4,3,day,7.69
3229,18,10,2,no,public,normal,5,2,3,9,5.89,4,25,4,14,5,9.65,44,2.48,76.92,40,30.43,0,1,night,6.65
3230,19,12,2,no,public,normal,3,5,3,5,2.28,8,25,5,25,41,3.02,16,2.47,72.59,44,33.06,0,4,night,5.46
3231,17,13,5,no,specialized,gifted,5,5,5,3,5.83,10,2,4,1,43,5.46,0,9.48,80.31,33,31.08,5,5,night,7.53
3232,18,12,1,yes,private,gifted,3,1,1,8,7.19,13,18,5,25,9,6.99,37,8.42,80.23,24,25.76,2,2,night,8.18
3233,17,13,1,yes,public,normal,5,1,3,4,7.57,3,16,4,9,0,1.33,10,0.71,77.76,3,5.69,2,3,night,3.75
